BookingLocationId,BookHearingCode,HearingTypeId,CaseNumber,CaseRegistryCode,CaseRegistryId,CeisPhysicalFileId,CourtClassCode,StyleOfCause,HearingLength,FairUseSort,FairUseBookingPeriodStartDate,FairUseBookingPeriodEndDate,LotteryStartDate,Email,Phone,RequestedByName,LotteryEntryId,HearingLocationId,HearingLocationName,LongChambersHearingSubTypeId,LongChambersHearingSubTypeName,Selection1,Selection2,Selection3,Selection4,Selection5
1,M,9001,21063,VA,1,1063,M,"ROLLINS, Kelsey v MCKAY, Kamden",3,0,2024-05-15 0:00,2024-05-23 23:59,2024-05-24 0:00,test@test.com,604-555-5555,Aaden Padilla,240524071026-1,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9001,21736,VA,1,1736,E,"SHARP, Maximilian v TUCKER, Rudy",6,0,2024-05-15 0:00,2024-05-23 23:59,2024-05-24 0:00,test@test.com,604-555-5555,Abagail Shaw,240524071026-2,1,Vancouver,,,2025-12-15,2025-12-01,2025-12-08,,
41,All Other,9001,21736,VA,1,1736,S,"GILMORE, Eileen v MATHEWS, Jackson",8,0,2024-05-15 0:00,2024-05-23 23:59,2024-05-24 0:00,test@test.com,604-555-5555,Abbie Valdez,240524071026-3,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
9,All,9001,21740,CT,9,1740,S,"MAXWELL, Miranda v RUSH, Harper",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Abbigail Beasley,240524071026-4,9,Courtenay,,,2025-12-15,2025-12-08,2025-12-01,,
13,M,9001,21741,FJ,13,1741,M,"CHURCH, Jermaine v CUMMINGS, Lilianna",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Abdiel Campbell,240524071026-5,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,E,9001,21744,FJ,13,1744,E,"VEGA, London v DAVILA, Kylie",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Abdiel Valencia,240524071026-6,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9001,21747,FJ,13,1747,S,"WILLIS, Kamila v PINEDA, Alejandro",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Abel Howe,240524071026-7,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
1,M,9001,21750,VA,1,1750,M,"SUAREZ, Dominik v ROJAS, Emmanuel",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Abril Berg,240524071026-8,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
41,E,9001,21753,VA,1,1753,E,"WELLS, Kristopher v JOSEPH, Phoebe",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ada Giles,240524071026-9,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9001,21756,VA,1,1756,S,"PADILLA, Izaiah v BARBER, Jamya",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Adalyn Ochoa,240524071026-10,1,Vancouver,,,2025-12-01,2025-12-08,,,
9,All,9001,21759,CT,9,1759,S,"MCCULLOUGH, Allisson v CARTER, Case",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Adalynn Costa,240524071026-11,9,Courtenay,,,2025-12-01,,,,
13,M,9001,21762,FJ,13,1762,M,"ZUNIGA, Paula v WALLACE, Maren",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Adan Gardner,240524071026-12,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,E,9001,21765,FJ,13,1765,E,"MATA, Jan v BUCK, River",3,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Addisyn Mclean,240524071026-13,13,Fort St. John,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9001,21768,FJ,13,1768,S,"SINGH, Alexus v CLARKE, Gemma",6,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Addyson Conrad,240524071026-14,13,Fort St. John,,,2025-12-15,2025-12-01,2025-12-08,,
1,M,9001,21771,VA,1,1771,M,"ZHANG, Carolyn v BLANCHARD, Andres",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Aden Kaiser,240524071026-15,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
41,E,9001,21774,VA,1,1774,E,"WILKINS, Wendy v WALLACE, Nylah",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Adolfo Solomon,240524071026-16,1,Vancouver,,,2025-12-15,2025-12-08,2025-12-01,,
41,All Other,9001,21777,VA,1,1777,S,"HAWKINS, Kimora v VINCENT, Damion",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Adonis Weber,240524071026-17,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
9,All,9001,21780,CT,9,1780,S,"MAYER, Precious v OROZCO, Charlie",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Adrian Lowe,240524071026-18,9,Courtenay,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9001,21783,FJ,13,1783,M,"SALINAS, Madeline v SHAH, Leon",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Aidyn Graves,240524071026-19,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,E,9001,21786,FJ,13,1786,E,"HALL, Shamar v KIRK, Keira",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ainsley Becker,240524071026-20,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
13,All Other,9001,21789,FJ,13,1789,S,"HAYS, Alvaro v MCPHERSON, Rayan",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Ainsley Levine,240524071026-21,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
1,M,9001,21792,VA,1,1792,M,"NICHOLSON, Easton v FRENCH, Jaron",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Aisha Moody,240524071026-22,1,Vancouver,,,2025-12-01,2025-12-08,,,
41,E,9001,21795,VA,1,1795,E,"CLAY, Javion v EVERETT, Maximilian",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Alana Ortiz,240524071026-23,1,Vancouver,,,2025-12-01,,,,
41,All Other,9001,21798,VA,1,1798,S,"GILBERT, Lea v LITTLE, Evie",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Alani Ortega,240524071026-24,1,Vancouver,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
9,All,9001,21801,CT,9,1801,S,"BARAJAS, Simeon v FERNANDEZ, Luka",3,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Alayna Mcdaniel,240524071026-25,9,Courtenay,,,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9001,21804,FJ,13,1804,M,"OROZCO, Hanna v RAY, Angel",6,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Aldo Grimes,240524071026-26,13,Fort St. John,,,2025-12-15,2025-12-01,2025-12-08,,
13,E,9001,21807,FJ,13,1807,E,"SHEPARD, Baron v ORTIZ, Karina",8,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Aleah Patterson,240524071026-27,13,Fort St. John,,,2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9001,21810,FJ,13,1810,S,"WALL, Ashlee v HOOD, Gloria",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Alec Ellis,240524071026-28,13,Fort St. John,,,2025-12-15,2025-12-08,2025-12-01,,
1,M,9001,21813,VA,1,1813,M,"HO, Alfonso v KIRBY, Vance",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Alejandra Gibson,240524071026-29,1,Vancouver,,,2025-12-08,2025-12-15,2025-12-01,,
